raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
828,French Grand Prix - 1951,fagioli,,7,1,1,8.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,ascari,,6,2,2,4.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,villoresi,,4,3,3,5.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,reg_parnell,,9,4,4,13.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,farina,,2,5,5,2.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,chiron,,8,6,6,19.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,cabantous,,11,7,7,15.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,chaboud,,14,8,8,25.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,guy_mairesse,,19,9,9,28.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,sanesi,,5,10,10,11.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,fangio,,1,11,11,1.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,claes,,12,\N,12,22.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,rosier,,13,\N,13,10.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,etancelin,,10,\N,14,29.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,gordini,,17,\N,15,40.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,schell,,22,\N,16,31.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,trintignant,,18,\N,17,45.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,ascari,,3,\N,18,4.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,simon,,21,\N,19,48.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,manzon,,23,\N,20,49.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,marimon,,15,\N,21,52.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,graffenried,,16,\N,22,16.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
828,French Grand Prix - 1951,whitehead,,20,\N,23,38.0,,4,1951.0,http://en.wikipedia.org/wiki/1951_French_Grand_Prix
829,British Grand Prix - 1951,gonzalez,,1,1,1,4.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,fangio,,2,2,2,1.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,villoresi,,5,3,3,3.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,bonetto,,7,4,4,13.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,reg_parnell,,20,5,5,9.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,sanesi,,6,6,6,11.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,peter_walker,,19,7,7,25.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,shawe_taylor,,12,8,8,30.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,whitehead,,8,9,9,32.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,rosier,,9,10,10,12.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,gerard,,10,11,11,35.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,duncan_hamilton,,11,12,12,37.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,claes,,14,13,13,23.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,farina,,3,\N,14,2.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,kelly,,18,\N,15,46.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,ascari,,4,\N,16,6.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,parker,,16,\N,17,51.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,murray,,15,\N,18,53.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,chiron,,13,\N,19,20.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
829,British Grand Prix - 1951,john_james,,17,\N,20,57.0,,5,1951.0,http://en.wikipedia.org/wiki/1951_British_Grand_Prix
830,German Grand Prix - 1951,ascari,,1,1,1,2.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,fangio,,3,2,2,1.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,gonzalez,,2,3,3,3.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,villoresi,,5,4,4,5.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,taruffi,,6,5,5,7.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,fischer,,8,6,6,21.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,manzon,,9,7,7,25.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,rosier,,15,8,8,12.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,levegh,,19,9,9,28.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,swaters,,22,10,10,36.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,claes,,18,11,11,24.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,cabantous,,11,\N,12,16.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,trintignant,,14,\N,13,44.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,bonetto,,10,\N,14,13.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,duncan_hamilton,,20,\N,15,38.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,pietsch,,7,\N,16,52.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,simon,,12,\N,17,53.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,farina,,4,\N,18,4.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,etancelin,,21,\N,19,35.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,chiron,,13,\N,20,20.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,branca,,17,\N,21,62.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
830,German Grand Prix - 1951,graffenried,,16,\N,22,17.0,,6,1951.0,http://en.wikipedia.org/wiki/1951_German_Grand_Prix
831,Italian Grand Prix - 1951,ascari,,3,1,1,2.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,gonzalez,,4,2,2,3.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,bonetto,,7,3,3,9.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,villoresi,,5,4,4,5.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,taruffi,,6,5,5,6.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,simon,,11,6,6,22.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,rosier,,15,7,7,13.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,cabantous,,14,8,8,16.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,rol,,18,9,9,36.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,fangio,,1,\N,10,1.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,trintignant,,12,\N,11,44.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,manzon,,13,\N,12,26.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,chiron,,17,\N,13,20.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,levegh,,20,\N,14,29.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,swaters,,22,\N,15,38.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,farina,,2,\N,16,4.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,claes,,21,\N,17,25.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,graffenried,,9,\N,18,17.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,whitehead,,19,\N,19,35.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,landi,,16,\N,20,62.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,reg_parnell,,8,\N,21,10.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
831,Italian Grand Prix - 1951,richardson,,10,\N,22,69.0,,7,1951.0,http://en.wikipedia.org/wiki/1951_Italian_Grand_Prix
832,Spanish Grand Prix - 1951,fangio,,2,1,1,1.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,gonzalez,,3,2,2,3.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,farina,,4,3,3,4.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,ascari,,1,4,4,2.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,bonetto,,8,5,5,8.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,graffenried,,6,6,6,16.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,rosier,,20,7,7,13.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,etancelin,,13,8,8,30.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,manzon,,9,9,9,25.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,godia,,17,10,10,39.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,villoresi,,5,\N,11,5.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,simon,,10,\N,12,22.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,claes,,15,\N,13,26.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,taruffi,,7,\N,14,6.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,trintignant,,11,\N,15,45.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,grignard,,16,\N,16,54.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,cabantous,,14,\N,17,17.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,chiron,,12,\N,18,20.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,bira,,19,\N,19,62.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
832,Spanish Grand Prix - 1951,jover,,18,\N,20,65.0,,8,1951.0,http://en.wikipedia.org/wiki/1951_Spanish_Grand_Prix
833,British Grand Prix - 1950,farina,,1,1,1,1.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,fagioli,,2,2,2,2.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,reg_parnell,,4,3,3,3.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,cabantous,,6,4,4,4.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,rosier,,9,5,5,5.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,gerard,,13,6,6,6.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,harrison,,15,7,7,7.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,etancelin,,14,8,8,8.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,hampshire,,16,9,9,9.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,shawe_taylor,,20,10,10,11.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,claes,,21,11,11,12.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,fangio,,3,\N,12,13.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,kelly,,19,\N,13,14.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,bira,,5,\N,14,15.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,murray,,18,\N,15,16.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,crossley,,17,\N,16,17.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,graffenried,,8,\N,17,18.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,chiron,,11,\N,18,19.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,martin,,7,\N,19,20.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,peter_walker,,10,\N,20,22.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
833,British Grand Prix - 1950,leslie_johnson,,12,\N,21,23.0,,1,1950.0,http://en.wikipedia.org/wiki/1950_British_Grand_Prix
834,Monaco Grand Prix - 1950,fangio,,1,1,1,2.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,ascari,,7,2,2,4.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,chiron,,8,3,3,5.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,sommer,,9,4,4,8.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,bira,,15,5,5,10.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,gerard,,16,6,6,11.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,claes,,19,7,7,12.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,villoresi,,6,\N,8,18.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,etancelin,,4,\N,9,14.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,gonzalez,,3,\N,10,19.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,farina,,2,\N,11,1.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,fagioli,,5,\N,12,3.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,rosier,,10,\N,13,9.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,manzon,,11,\N,14,21.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,graffenried,,12,\N,15,22.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,trintignant,,13,\N,16,25.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,harrison,,14,\N,17,13.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,rol,,17,\N,18,26.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,schell,,20,\N,19,28.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,whitehead,,21,\N,20,31.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
834,Monaco Grand Prix - 1950,pian,,18,\N,21,33.0,,2,1950.0,http://en.wikipedia.org/wiki/1950_Monaco_Grand_Prix
835,Indianapolis 500 - 1950,parsons,,5,1,1,3.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,holland,,10,2,2,6.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,rose,,3,3,3,9.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,green,,12,4,4,11.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,chitwood,,9,5,5,16.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,wallard,,23,6,6,18.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,faulkner,,1,7,7,21.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,george_connor,,4,8,8,23.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,paul_russo,,19,9,9,25.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,flaherty,,11,10,10,26.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,fohr,,16,11,11,29.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,darter,,13,12,12,30.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,hellings,,26,13,13,31.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,mcgrath,,6,14,14,32.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,ruttman,,24,15,15,33.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,hartley,,31,16,16,34.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,davies,,27,17,17,35.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,mcdowell,,33,18,18,36.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,walt_brown,,20,19,19,37.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,webb,,14,20,20,38.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,hoyt,,15,21,21,39.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,ader,,29,22,22,40.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,holmes,,30,23,23,41.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,rathmann,,28,24,24,42.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,banks,,21,\N,25,67.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,schindler,,22,\N,26,59.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,levrett,,17,\N,27,61.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,agabashian,,2,\N,28,62.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,jackson,,32,\N,29,63.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,hanks,,25,\N,30,64.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,bettenhausen,,8,\N,31,15.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,dick_rathmann,,18,\N,32,65.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
835,Indianapolis 500 - 1950,dinsmore,,7,\N,33,66.0,,3,1950.0,http://en.wikipedia.org/wiki/1950_Indianapolis_500
836,Swiss Grand Prix - 1950,farina,,2,1,1,1.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,fagioli,,3,2,2,2.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,rosier,,10,3,3,7.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,bira,,8,4,4,8.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,bonetto,,12,5,5,15.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,graffenried,,11,6,6,19.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,pagani,,15,7,7,24.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,schell,,18,8,8,26.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,chiron,,16,9,9,9.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,claes,,14,10,10,21.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,branca,,17,11,11,33.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,fangio,,1,\N,12,3.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,etancelin,,6,\N,13,25.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,martin,,9,\N,14,51.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,sommer,,13,\N,15,12.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,villoresi,,4,\N,16,48.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,ascari,,5,\N,17,5.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
836,Swiss Grand Prix - 1950,cabantous,,7,\N,18,13.0,,4,1950.0,http://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
837,Belgian Grand Prix - 1950,fangio,,2,1,1,3.0,,5,1950.0,http://en.wikipedia.org/wiki/1950_Belgian_Grand_Prix
