raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
408,Belgian Grand Prix - 1986,prost,,3,6,6,2.0,5,1986.0,http://en.wikipedia.org/wiki/1986_Belgian_Grand_Prix
409,Canadian Grand Prix - 1986,mansell,,1,1,1,2.0,6,1986.0,http://en.wikipedia.org/wiki/1986_Canadian_Grand_Prix
409,Canadian Grand Prix - 1986,senna,,2,5,5,3.0,6,1986.0,http://en.wikipedia.org/wiki/1986_Canadian_Grand_Prix
410,Detroit Grand Prix - 1986,prost,,7,3,3,2.0,7,1986.0,http://en.wikipedia.org/wiki/1986_Detroit_Grand_Prix
410,Detroit Grand Prix - 1986,mansell,,2,5,5,3.0,7,1986.0,http://en.wikipedia.org/wiki/1986_Detroit_Grand_Prix
411,French Grand Prix - 1986,mansell,,2,1,1,2.0,8,1986.0,http://en.wikipedia.org/wiki/1986_French_Grand_Prix
411,French Grand Prix - 1986,senna,,1,\N,22,3.0,8,1986.0,http://en.wikipedia.org/wiki/1986_French_Grand_Prix
412,British Grand Prix - 1986,prost,,6,3,3,2.0,9,1986.0,http://en.wikipedia.org/wiki/1986_British_Grand_Prix
412,British Grand Prix - 1986,senna,,3,\N,16,3.0,9,1986.0,http://en.wikipedia.org/wiki/1986_British_Grand_Prix
413,German Grand Prix - 1986,senna,,3,2,2,3.0,10,1986.0,http://en.wikipedia.org/wiki/1986_German_Grand_Prix
413,German Grand Prix - 1986,prost,,2,6,6,2.0,10,1986.0,http://en.wikipedia.org/wiki/1986_German_Grand_Prix
414,Hungarian Grand Prix - 1986,piquet,,2,1,1,3.0,11,1986.0,http://en.wikipedia.org/wiki/1986_Hungarian_Grand_Prix
414,Hungarian Grand Prix - 1986,senna,,1,2,2,2.0,11,1986.0,http://en.wikipedia.org/wiki/1986_Hungarian_Grand_Prix
415,Austrian Grand Prix - 1986,prost,,5,1,1,2.0,12,1986.0,http://en.wikipedia.org/wiki/1986_Austrian_Grand_Prix
415,Austrian Grand Prix - 1986,senna,,8,\N,19,3.0,12,1986.0,http://en.wikipedia.org/wiki/1986_Austrian_Grand_Prix
416,Italian Grand Prix - 1986,piquet,,6,1,1,2.0,13,1986.0,http://en.wikipedia.org/wiki/1986_Italian_Grand_Prix
416,Italian Grand Prix - 1986,prost,,2,\N,18,3.0,13,1986.0,http://en.wikipedia.org/wiki/1986_Italian_Grand_Prix
417,Portuguese Grand Prix - 1986,prost,,3,2,2,3.0,14,1986.0,http://en.wikipedia.org/wiki/1986_Portuguese_Grand_Prix
417,Portuguese Grand Prix - 1986,piquet,,6,3,3,2.0,14,1986.0,http://en.wikipedia.org/wiki/1986_Portuguese_Grand_Prix
418,Mexican Grand Prix - 1986,prost,,6,2,2,2.0,15,1986.0,http://en.wikipedia.org/wiki/1986_Mexican_Grand_Prix
418,Mexican Grand Prix - 1986,piquet,,2,4,4,3.0,15,1986.0,http://en.wikipedia.org/wiki/1986_Mexican_Grand_Prix
419,Australian Grand Prix - 1986,piquet,,2,2,2,3.0,16,1986.0,http://en.wikipedia.org/wiki/1986_Australian_Grand_Prix
419,Australian Grand Prix - 1986,mansell,,1,\N,12,2.0,16,1986.0,http://en.wikipedia.org/wiki/1986_Australian_Grand_Prix
424,Canadian Grand Prix - 1985,prost,,5,3,3,2.0,5,1985.0,http://en.wikipedia.org/wiki/1985_Canadian_Grand_Prix
424,Canadian Grand Prix - 1985,angelis,,1,5,5,3.0,5,1985.0,http://en.wikipedia.org/wiki/1985_Canadian_Grand_Prix
425,Detroit Grand Prix - 1985,angelis,,8,5,5,2.0,6,1985.0,http://en.wikipedia.org/wiki/1985_Detroit_Grand_Prix
425,Detroit Grand Prix - 1985,prost,,4,\N,17,3.0,6,1985.0,http://en.wikipedia.org/wiki/1985_Detroit_Grand_Prix
426,French Grand Prix - 1985,prost,,4,3,3,2.0,7,1985.0,http://en.wikipedia.org/wiki/1985_French_Grand_Prix
426,French Grand Prix - 1985,angelis,,7,5,5,3.0,7,1985.0,http://en.wikipedia.org/wiki/1985_French_Grand_Prix
427,British Grand Prix - 1985,prost,,3,1,1,2.0,8,1985.0,http://en.wikipedia.org/wiki/1985_British_Grand_Prix
427,British Grand Prix - 1985,angelis,,8,\N,16,3.0,8,1985.0,http://en.wikipedia.org/wiki/1985_British_Grand_Prix
428,German Grand Prix - 1985,prost,,3,2,2,2.0,9,1985.0,http://en.wikipedia.org/wiki/1985_German_Grand_Prix
428,German Grand Prix - 1985,angelis,,7,\N,14,3.0,9,1985.0,http://en.wikipedia.org/wiki/1985_German_Grand_Prix
429,Austrian Grand Prix - 1985,alboreto,,9,3,3,2.0,10,1985.0,http://en.wikipedia.org/wiki/1985_Austrian_Grand_Prix
429,Austrian Grand Prix - 1985,angelis,,7,5,5,3.0,10,1985.0,http://en.wikipedia.org/wiki/1985_Austrian_Grand_Prix
430,Dutch Grand Prix - 1985,alboreto,,16,4,4,2.0,11,1985.0,http://en.wikipedia.org/wiki/1985_Dutch_Grand_Prix
430,Dutch Grand Prix - 1985,angelis,,11,5,5,3.0,11,1985.0,http://en.wikipedia.org/wiki/1985_Dutch_Grand_Prix
431,Italian Grand Prix - 1985,angelis,,6,6,6,3.0,12,1985.0,http://en.wikipedia.org/wiki/1985_Italian_Grand_Prix
431,Italian Grand Prix - 1985,alboreto,,7,13,13,2.0,12,1985.0,http://en.wikipedia.org/wiki/1985_Italian_Grand_Prix
432,Belgian Grand Prix - 1985,senna,,2,1,1,3.0,13,1985.0,http://en.wikipedia.org/wiki/1985_Belgian_Grand_Prix
432,Belgian Grand Prix - 1985,alboreto,,4,\N,24,2.0,13,1985.0,http://en.wikipedia.org/wiki/1985_Belgian_Grand_Prix
433,European Grand Prix - 1985,senna,,1,2,2,3.0,14,1985.0,http://en.wikipedia.org/wiki/1985_European_Grand_Prix
433,European Grand Prix - 1985,alboreto,,15,\N,23,2.0,14,1985.0,http://en.wikipedia.org/wiki/1985_European_Grand_Prix
434,South African Grand Prix - 1985,senna,,4,\N,12,3.0,15,1985.0,http://en.wikipedia.org/wiki/1985_South_African_Grand_Prix
434,South African Grand Prix - 1985,alboreto,,15,\N,13,2.0,15,1985.0,http://en.wikipedia.org/wiki/1985_South_African_Grand_Prix
435,Australian Grand Prix - 1985,keke_rosberg,,3,1,1,3.0,16,1985.0,http://en.wikipedia.org/wiki/1985_Australian_Grand_Prix
435,Australian Grand Prix - 1985,alboreto,,5,\N,10,2.0,16,1985.0,http://en.wikipedia.org/wiki/1985_Australian_Grand_Prix
440,French Grand Prix - 1984,lauda,,9,1,1,2.0,5,1984.0,http://en.wikipedia.org/wiki/1984_French_Grand_Prix
440,French Grand Prix - 1984,warwick,,7,\N,16,3.0,5,1984.0,http://en.wikipedia.org/wiki/1984_French_Grand_Prix
441,Monaco Grand Prix - 1984,arnoux,,3,3,3,3.0,6,1984.0,http://en.wikipedia.org/wiki/1984_Monaco_Grand_Prix
441,Monaco Grand Prix - 1984,lauda,,8,\N,11,2.0,6,1984.0,http://en.wikipedia.org/wiki/1984_Monaco_Grand_Prix
442,Canadian Grand Prix - 1984,lauda,,8,2,2,2.0,7,1984.0,http://en.wikipedia.org/wiki/1984_Canadian_Grand_Prix
442,Canadian Grand Prix - 1984,arnoux,,5,5,5,3.0,7,1984.0,http://en.wikipedia.org/wiki/1984_Canadian_Grand_Prix
443,Detroit Grand Prix - 1984,angelis,,5,2,2,3.0,8,1984.0,http://en.wikipedia.org/wiki/1984_Detroit_Grand_Prix
443,Detroit Grand Prix - 1984,lauda,,10,\N,13,2.0,8,1984.0,http://en.wikipedia.org/wiki/1984_Detroit_Grand_Prix
444,Dallas Grand Prix - 1984,angelis,,2,3,3,2.0,9,1984.0,http://en.wikipedia.org/wiki/1984_Dallas_Grand_Prix
444,Dallas Grand Prix - 1984,lauda,,5,\N,9,3.0,9,1984.0,http://en.wikipedia.org/wiki/1984_Dallas_Grand_Prix
445,British Grand Prix - 1984,lauda,,3,1,1,2.0,10,1984.0,http://en.wikipedia.org/wiki/1984_British_Grand_Prix
445,British Grand Prix - 1984,angelis,,4,4,4,3.0,10,1984.0,http://en.wikipedia.org/wiki/1984_British_Grand_Prix
446,German Grand Prix - 1984,lauda,,7,2,2,2.0,11,1984.0,http://en.wikipedia.org/wiki/1984_German_Grand_Prix
446,German Grand Prix - 1984,angelis,,2,\N,23,3.0,11,1984.0,http://en.wikipedia.org/wiki/1984_German_Grand_Prix
447,Austrian Grand Prix - 1984,prost,,2,\N,16,2.0,12,1984.0,http://en.wikipedia.org/wiki/1984_Austrian_Grand_Prix
447,Austrian Grand Prix - 1984,angelis,,3,\N,17,3.0,12,1984.0,http://en.wikipedia.org/wiki/1984_Austrian_Grand_Prix
448,Dutch Grand Prix - 1984,prost,,1,1,1,2.0,13,1984.0,http://en.wikipedia.org/wiki/1984_Dutch_Grand_Prix
448,Dutch Grand Prix - 1984,angelis,,3,4,4,3.0,13,1984.0,http://en.wikipedia.org/wiki/1984_Dutch_Grand_Prix
449,Italian Grand Prix - 1984,angelis,,3,\N,17,3.0,14,1984.0,http://en.wikipedia.org/wiki/1984_Italian_Grand_Prix
449,Italian Grand Prix - 1984,prost,,2,\N,25,2.0,14,1984.0,http://en.wikipedia.org/wiki/1984_Italian_Grand_Prix
450,European Grand Prix - 1984,prost,,2,1,1,2.0,15,1984.0,http://en.wikipedia.org/wiki/1984_European_Grand_Prix
450,European Grand Prix - 1984,angelis,,23,\N,20,3.0,15,1984.0,http://en.wikipedia.org/wiki/1984_European_Grand_Prix
451,Portuguese Grand Prix - 1984,prost,,2,1,1,2.0,16,1984.0,http://en.wikipedia.org/wiki/1984_Portuguese_Grand_Prix
451,Portuguese Grand Prix - 1984,angelis,,5,5,5,3.0,16,1984.0,http://en.wikipedia.org/wiki/1984_Portuguese_Grand_Prix
456,Monaco Grand Prix - 1983,prost,,1,3,3,2.0,5,1983.0,http://en.wikipedia.org/wiki/1983_Monaco_Grand_Prix
456,Monaco Grand Prix - 1983,tambay,,4,4,4,3.0,5,1983.0,http://en.wikipedia.org/wiki/1983_Monaco_Grand_Prix
457,Belgian Grand Prix - 1983,tambay,,2,2,2,3.0,6,1983.0,http://en.wikipedia.org/wiki/1983_Belgian_Grand_Prix
457,Belgian Grand Prix - 1983,piquet,,4,4,4,2.0,6,1983.0,http://en.wikipedia.org/wiki/1983_Belgian_Grand_Prix
458,Detroit Grand Prix - 1983,piquet,,2,4,4,2.0,7,1983.0,http://en.wikipedia.org/wiki/1983_Detroit_Grand_Prix
458,Detroit Grand Prix - 1983,tambay,,3,\N,26,3.0,7,1983.0,http://en.wikipedia.org/wiki/1983_Detroit_Grand_Prix
459,Canadian Grand Prix - 1983,tambay,,4,3,3,3.0,8,1983.0,http://en.wikipedia.org/wiki/1983_Canadian_Grand_Prix
459,Canadian Grand Prix - 1983,piquet,,3,\N,22,2.0,8,1983.0,http://en.wikipedia.org/wiki/1983_Canadian_Grand_Prix
460,British Grand Prix - 1983,piquet,,6,2,2,2.0,9,1983.0,http://en.wikipedia.org/wiki/1983_British_Grand_Prix
460,British Grand Prix - 1983,tambay,,2,3,3,3.0,9,1983.0,http://en.wikipedia.org/wiki/1983_British_Grand_Prix
461,German Grand Prix - 1983,piquet,,4,13,13,2.0,10,1983.0,http://en.wikipedia.org/wiki/1983_German_Grand_Prix
461,German Grand Prix - 1983,tambay,,1,\N,22,3.0,10,1983.0,http://en.wikipedia.org/wiki/1983_German_Grand_Prix
462,Austrian Grand Prix - 1983,arnoux,,2,2,2,3.0,11,1983.0,http://en.wikipedia.org/wiki/1983_Austrian_Grand_Prix
462,Austrian Grand Prix - 1983,piquet,,4,3,3,2.0,11,1983.0,http://en.wikipedia.org/wiki/1983_Austrian_Grand_Prix
463,Dutch Grand Prix - 1983,arnoux,,10,1,1,2.0,12,1983.0,http://en.wikipedia.org/wiki/1983_Dutch_Grand_Prix
463,Dutch Grand Prix - 1983,piquet,,1,\N,17,3.0,12,1983.0,http://en.wikipedia.org/wiki/1983_Dutch_Grand_Prix
464,Italian Grand Prix - 1983,piquet,,4,1,1,3.0,13,1983.0,http://en.wikipedia.org/wiki/1983_Italian_Grand_Prix
464,Italian Grand Prix - 1983,arnoux,,3,2,2,2.0,13,1983.0,http://en.wikipedia.org/wiki/1983_Italian_Grand_Prix
465,European Grand Prix - 1983,piquet,,4,1,1,2.0,14,1983.0,http://en.wikipedia.org/wiki/1983_European_Grand_Prix
465,European Grand Prix - 1983,arnoux,,5,9,9,3.0,14,1983.0,http://en.wikipedia.org/wiki/1983_European_Grand_Prix
466,South African Grand Prix - 1983,prost,,5,\N,18,2.0,15,1983.0,http://en.wikipedia.org/wiki/1983_South_African_Grand_Prix
466,South African Grand Prix - 1983,arnoux,,4,\N,22,3.0,15,1983.0,http://en.wikipedia.org/wiki/1983_South_African_Grand_Prix
471,Belgian Grand Prix - 1982,watson,,10,1,1,2.0,5,1982.0,http://en.wikipedia.org/wiki/1982_Belgian_Grand_Prix
471,Belgian Grand Prix - 1982,keke_rosberg,,3,2,2,3.0,5,1982.0,http://en.wikipedia.org/wiki/1982_Belgian_Grand_Prix
472,Monaco Grand Prix - 1982,pironi,,5,2,2,3.0,6,1982.0,http://en.wikipedia.org/wiki/1982_Monaco_Grand_Prix
472,Monaco Grand Prix - 1982,watson,,10,\N,14,2.0,6,1982.0,http://en.wikipedia.org/wiki/1982_Monaco_Grand_Prix
473,Detroit Grand Prix - 1982,pironi,,4,3,3,2.0,7,1982.0,http://en.wikipedia.org/wiki/1982_Detroit_Grand_Prix
473,Detroit Grand Prix - 1982,prost,,1,\N,12,3.0,7,1982.0,http://en.wikipedia.org/wiki/1982_Detroit_Grand_Prix
474,Canadian Grand Prix - 1982,patrese,,8,2,2,3.0,8,1982.0,http://en.wikipedia.org/wiki/1982_Canadian_Grand_Prix
474,Canadian Grand Prix - 1982,pironi,,1,9,9,2.0,8,1982.0,http://en.wikipedia.org/wiki/1982_Canadian_Grand_Prix
475,Dutch Grand Prix - 1982,pironi,,4,1,1,2.0,9,1982.0,http://en.wikipedia.org/wiki/1982_Dutch_Grand_Prix
475,Dutch Grand Prix - 1982,keke_rosberg,,7,3,3,3.0,9,1982.0,http://en.wikipedia.org/wiki/1982_Dutch_Grand_Prix
476,British Grand Prix - 1982,lauda,,5,1,1,3.0,10,1982.0,http://en.wikipedia.org/wiki/1982_British_Grand_Prix
476,British Grand Prix - 1982,watson,,12,\N,23,2.0,10,1982.0,http://en.wikipedia.org/wiki/1982_British_Grand_Prix
477,French Grand Prix - 1982,prost,,2,2,2,3.0,11,1982.0,http://en.wikipedia.org/wiki/1982_French_Grand_Prix
477,French Grand Prix - 1982,watson,,12,\N,20,2.0,11,1982.0,http://en.wikipedia.org/wiki/1982_French_Grand_Prix
478,German Grand Prix - 1982,keke_rosberg,,9,3,3,3.0,12,1982.0,http://en.wikipedia.org/wiki/1982_German_Grand_Prix
478,German Grand Prix - 1982,watson,,10,\N,12,2.0,12,1982.0,http://en.wikipedia.org/wiki/1982_German_Grand_Prix
479,Austrian Grand Prix - 1982,keke_rosberg,,6,2,2,2.0,13,1982.0,http://en.wikipedia.org/wiki/1982_Austrian_Grand_Prix
479,Austrian Grand Prix - 1982,watson,,18,9,9,3.0,13,1982.0,http://en.wikipedia.org/wiki/1982_Austrian_Grand_Prix
480,Swiss Grand Prix - 1982,prost,,1,2,2,3.0,14,1982.0,http://en.wikipedia.org/wiki/1982_Swiss_Grand_Prix
481,Italian Grand Prix - 1982,watson,,12,4,4,3.0,15,1982.0,http://en.wikipedia.org/wiki/1982_Italian_Grand_Prix
482,Caesars Palace Grand Prix - 1982,watson,,9,2,2,3.0,16,1982.0,http://en.wikipedia.org/wiki/1982_Caesars_Palace_Grand_Prix
487,Belgian Grand Prix - 1981,jones,,6,\N,18,3.0,5,1981.0,http://en.wikipedia.org/wiki/1981_Belgian_Grand_Prix
487,Belgian Grand Prix - 1981,piquet,,2,\N,20,2.0,5,1981.0,http://en.wikipedia.org/wiki/1981_Belgian_Grand_Prix
488,Monaco Grand Prix - 1981,jones,,7,2,2,2.0,6,1981.0,http://en.wikipedia.org/wiki/1981_Monaco_Grand_Prix
488,Monaco Grand Prix - 1981,piquet,,1,\N,8,3.0,6,1981.0,http://en.wikipedia.org/wiki/1981_Monaco_Grand_Prix
489,Spanish Grand Prix - 1981,jones,,2,7,7,2.0,7,1981.0,http://en.wikipedia.org/wiki/1981_Spanish_Grand_Prix
489,Spanish Grand Prix - 1981,piquet,,9,\N,21,3.0,7,1981.0,http://en.wikipedia.org/wiki/1981_Spanish_Grand_Prix
490,French Grand Prix - 1981,piquet,,4,3,3,2.0,8,1981.0,http://en.wikipedia.org/wiki/1981_French_Grand_Prix
490,French Grand Prix - 1981,jones,,9,17,17,3.0,8,1981.0,http://en.wikipedia.org/wiki/1981_French_Grand_Prix
491,British Grand Prix - 1981,piquet,,3,\N,18,2.0,9,1981.0,http://en.wikipedia.org/wiki/1981_British_Grand_Prix
491,British Grand Prix - 1981,jones,,7,\N,21,3.0,9,1981.0,http://en.wikipedia.org/wiki/1981_British_Grand_Prix
492,German Grand Prix - 1981,piquet,,6,1,1,2.0,10,1981.0,http://en.wikipedia.org/wiki/1981_German_Grand_Prix
492,German Grand Prix - 1981,laffite,,7,3,3,3.0,10,1981.0,http://en.wikipedia.org/wiki/1981_German_Grand_Prix
493,Austrian Grand Prix - 1981,laffite,,4,1,1,3.0,11,1981.0,http://en.wikipedia.org/wiki/1981_Austrian_Grand_Prix
493,Austrian Grand Prix - 1981,piquet,,7,3,3,2.0,11,1981.0,http://en.wikipedia.org/wiki/1981_Austrian_Grand_Prix
494,Dutch Grand Prix - 1981,laffite,,6,\N,17,3.0,12,1981.0,http://en.wikipedia.org/wiki/1981_Dutch_Grand_Prix
494,Dutch Grand Prix - 1981,reutemann,,5,\N,18,2.0,12,1981.0,http://en.wikipedia.org/wiki/1981_Dutch_Grand_Prix
495,Italian Grand Prix - 1981,prost,,3,1,1,3.0,13,1981.0,http://en.wikipedia.org/wiki/1981_Italian_Grand_Prix
495,Italian Grand Prix - 1981,piquet,,6,6,6,2.0,13,1981.0,http://en.wikipedia.org/wiki/1981_Italian_Grand_Prix
496,Canadian Grand Prix - 1981,laffite,,10,1,1,3.0,14,1981.0,http://en.wikipedia.org/wiki/1981_Canadian_Grand_Prix
496,Canadian Grand Prix - 1981,piquet,,1,5,5,2.0,14,1981.0,http://en.wikipedia.org/wiki/1981_Canadian_Grand_Prix
497,Caesars Palace Grand Prix - 1981,jones,,2,1,1,3.0,15,1981.0,http://en.wikipedia.org/wiki/1981_Caesars_Palace_Grand_Prix
497,Caesars Palace Grand Prix - 1981,reutemann,,1,8,8,2.0,15,1981.0,http://en.wikipedia.org/wiki/1981_Caesars_Palace_Grand_Prix
502,Belgian Grand Prix - 1980,jones,,1,2,2,2.0,5,1980.0,http://en.wikipedia.org/wiki/1980_Belgian_Grand_Prix
502,Belgian Grand Prix - 1980,piquet,,7,\N,17,3.0,5,1980.0,http://en.wikipedia.org/wiki/1980_Belgian_Grand_Prix
503,Monaco Grand Prix - 1980,arnoux,,20,\N,12,2.0,6,1980.0,http://en.wikipedia.org/wiki/1980_Monaco_Grand_Prix
503,Monaco Grand Prix - 1980,jones,,3,\N,16,3.0,6,1980.0,http://en.wikipedia.org/wiki/1980_Monaco_Grand_Prix
504,French Grand Prix - 1980,piquet,,8,4,4,2.0,7,1980.0,http://en.wikipedia.org/wiki/1980_French_Grand_Prix
504,French Grand Prix - 1980,arnoux,,2,5,5,3.0,7,1980.0,http://en.wikipedia.org/wiki/1980_French_Grand_Prix
505,British Grand Prix - 1980,piquet,,5,2,2,2.0,8,1980.0,http://en.wikipedia.org/wiki/1980_British_Grand_Prix
505,British Grand Prix - 1980,arnoux,,16,\N,14,3.0,8,1980.0,http://en.wikipedia.org/wiki/1980_British_Grand_Prix
506,German Grand Prix - 1980,reutemann,,4,2,2,3.0,9,1980.0,http://en.wikipedia.org/wiki/1980_German_Grand_Prix
506,German Grand Prix - 1980,piquet,,6,4,4,2.0,9,1980.0,http://en.wikipedia.org/wiki/1980_German_Grand_Prix
507,Austrian Grand Prix - 1980,reutemann,,4,3,3,3.0,10,1980.0,http://en.wikipedia.org/wiki/1980_Austrian_Grand_Prix
507,Austrian Grand Prix - 1980,piquet,,7,5,5,2.0,10,1980.0,http://en.wikipedia.org/wiki/1980_Austrian_Grand_Prix
508,Dutch Grand Prix - 1980,piquet,,5,1,1,2.0,11,1980.0,http://en.wikipedia.org/wiki/1980_Dutch_Grand_Prix
508,Dutch Grand Prix - 1980,reutemann,,3,4,4,3.0,11,1980.0,http://en.wikipedia.org/wiki/1980_Dutch_Grand_Prix
509,Italian Grand Prix - 1980,jones,,6,2,2,2.0,12,1980.0,http://en.wikipedia.org/wiki/1980_Italian_Grand_Prix
509,Italian Grand Prix - 1980,reutemann,,3,3,3,3.0,12,1980.0,http://en.wikipedia.org/wiki/1980_Italian_Grand_Prix
510,Canadian Grand Prix - 1980,reutemann,,5,2,2,3.0,13,1980.0,http://en.wikipedia.org/wiki/1980_Canadian_Grand_Prix
510,Canadian Grand Prix - 1980,piquet,,1,\N,16,2.0,13,1980.0,http://en.wikipedia.org/wiki/1980_Canadian_Grand_Prix
511,United States Grand Prix - 1980,reutemann,,3,2,2,3.0,14,1980.0,http://en.wikipedia.org/wiki/1980_United_States_Grand_Prix
511,United States Grand Prix - 1980,piquet,,2,\N,17,2.0,14,1980.0,http://en.wikipedia.org/wiki/1980_United_States_Grand_Prix
516,Spanish Grand Prix - 1979,depailler,,2,1,1,2.0,5,1979.0,http://en.wikipedia.org/wiki/1979_Spanish_Grand_Prix
516,Spanish Grand Prix - 1979,laffite,,1,\N,23,3.0,5,1979.0,http://en.wikipedia.org/wiki/1979_Spanish_Grand_Prix
517,Belgian Grand Prix - 1979,scheckter,,7,1,1,2.0,6,1979.0,http://en.wikipedia.org/wiki/1979_Belgian_Grand_Prix
517,Belgian Grand Prix - 1979,gilles_villeneuve,,6,7,7,3.0,6,1979.0,http://en.wikipedia.org/wiki/1979_Belgian_Grand_Prix
518,Monaco Grand Prix - 1979,laffite,,5,\N,9,2.0,7,1979.0,http://en.wikipedia.org/wiki/1979_Monaco_Grand_Prix
518,Monaco Grand Prix - 1979,gilles_villeneuve,,2,\N,10,3.0,7,1979.0,http://en.wikipedia.org/wiki/1979_Monaco_Grand_Prix
519,French Grand Prix - 1979,gilles_villeneuve,,3,2,2,2.0,8,1979.0,http://en.wikipedia.org/wiki/1979_French_Grand_Prix
519,French Grand Prix - 1979,laffite,,8,8,8,3.0,8,1979.0,http://en.wikipedia.org/wiki/1979_French_Grand_Prix
520,British Grand Prix - 1979,gilles_villeneuve,,13,14,14,2.0,9,1979.0,http://en.wikipedia.org/wiki/1979_British_Grand_Prix
520,British Grand Prix - 1979,laffite,,10,\N,16,3.0,9,1979.0,http://en.wikipedia.org/wiki/1979_British_Grand_Prix
521,German Grand Prix - 1979,laffite,,3,3,3,2.0,10,1979.0,http://en.wikipedia.org/wiki/1979_German_Grand_Prix
521,German Grand Prix - 1979,gilles_villeneuve,,9,8,8,3.0,10,1979.0,http://en.wikipedia.org/wiki/1979_German_Grand_Prix
522,Austrian Grand Prix - 1979,gilles_villeneuve,,5,2,2,2.0,11,1979.0,http://en.wikipedia.org/wiki/1979_Austrian_Grand_Prix
522,Austrian Grand Prix - 1979,laffite,,8,3,3,3.0,11,1979.0,http://en.wikipedia.org/wiki/1979_Austrian_Grand_Prix
523,Dutch Grand Prix - 1979,jones,,2,1,1,3.0,12,1979.0,http://en.wikipedia.org/wiki/1979_Dutch_Grand_Prix
523,Dutch Grand Prix - 1979,laffite,,7,3,3,2.0,12,1979.0,http://en.wikipedia.org/wiki/1979_Dutch_Grand_Prix
524,Italian Grand Prix - 1979,gilles_villeneuve,,5,2,2,2.0,13,1979.0,http://en.wikipedia.org/wiki/1979_Italian_Grand_Prix
524,Italian Grand Prix - 1979,laffite,,7,\N,15,3.0,13,1979.0,http://en.wikipedia.org/wiki/1979_Italian_Grand_Prix
525,Canadian Grand Prix - 1979,jones,,1,1,1,3.0,14,1979.0,http://en.wikipedia.org/wiki/1979_Canadian_Grand_Prix
525,Canadian Grand Prix - 1979,gilles_villeneuve,,2,2,2,2.0,14,1979.0,http://en.wikipedia.org/wiki/1979_Canadian_Grand_Prix
526,United States Grand Prix - 1979,gilles_villeneuve,,3,1,1,2.0,15,1979.0,http://en.wikipedia.org/wiki/1979_United_States_Grand_Prix
526,United States Grand Prix - 1979,jones,,1,\N,12,3.0,15,1979.0,http://en.wikipedia.org/wiki/1979_United_States_Grand_Prix
531,Monaco Grand Prix - 1978,reutemann,,1,8,8,2.0,5,1978.0,http://en.wikipedia.org/wiki/1978_Monaco_Grand_Prix
531,Monaco Grand Prix - 1978,mario_andretti,,4,11,11,3.0,5,1978.0,http://en.wikipedia.org/wiki/1978_Monaco_Grand_Prix
532,Belgian Grand Prix - 1978,reutemann,,2,3,3,3.0,6,1978.0,http://en.wikipedia.org/wiki/1978_Belgian_Grand_Prix
532,Belgian Grand Prix - 1978,depailler,,13,\N,17,2.0,6,1978.0,http://en.wikipedia.org/wiki/1978_Belgian_Grand_Prix
533,Spanish Grand Prix - 1978,peterson,,2,2,2,2.0,7,1978.0,http://en.wikipedia.org/wiki/1978_Spanish_Grand_Prix
533,Spanish Grand Prix - 1978,depailler,,12,\N,20,3.0,7,1978.0,http://en.wikipedia.org/wiki/1978_Spanish_Grand_Prix
534,Swedish Grand Prix - 1978,lauda,,3,1,1,3.0,8,1978.0,http://en.wikipedia.org/wiki/1978_Swedish_Grand_Prix
534,Swedish Grand Prix - 1978,peterson,,4,3,3,2.0,8,1978.0,http://en.wikipedia.org/wiki/1978_Swedish_Grand_Prix
535,French Grand Prix - 1978,peterson,,5,2,2,2.0,9,1978.0,http://en.wikipedia.org/wiki/1978_French_Grand_Prix
535,French Grand Prix - 1978,lauda,,3,\N,23,3.0,9,1978.0,http://en.wikipedia.org/wiki/1978_French_Grand_Prix
536,British Grand Prix - 1978,reutemann,,8,1,1,3.0,10,1978.0,http://en.wikipedia.org/wiki/1978_British_Grand_Prix
536,British Grand Prix - 1978,peterson,,1,\N,26,2.0,10,1978.0,http://en.wikipedia.org/wiki/1978_British_Grand_Prix
537,German Grand Prix - 1978,peterson,,2,\N,13,2.0,11,1978.0,http://en.wikipedia.org/wiki/1978_German_Grand_Prix
537,German Grand Prix - 1978,reutemann,,12,\N,19,3.0,11,1978.0,http://en.wikipedia.org/wiki/1978_German_Grand_Prix
538,Austrian Grand Prix - 1978,peterson,,1,1,1,2.0,12,1978.0,http://en.wikipedia.org/wiki/1978_Austrian_Grand_Prix
538,Austrian Grand Prix - 1978,depailler,,14,2,2,3.0,12,1978.0,http://en.wikipedia.org/wiki/1978_Austrian_Grand_Prix
539,Dutch Grand Prix - 1978,peterson,,2,2,2,2.0,13,1978.0,http://en.wikipedia.org/wiki/1978_Dutch_Grand_Prix
539,Dutch Grand Prix - 1978,lauda,,3,3,3,3.0,13,1978.0,http://en.wikipedia.org/wiki/1978_Dutch_Grand_Prix
540,Italian Grand Prix - 1978,lauda,,4,1,1,3.0,14,1978.0,http://en.wikipedia.org/wiki/1978_Italian_Grand_Prix
540,Italian Grand Prix - 1978,peterson,,5,\N,20,2.0,14,1978.0,http://en.wikipedia.org/wiki/1978_Italian_Grand_Prix
541,United States Grand Prix - 1978,reutemann,,2,1,1,3.0,15,1978.0,http://en.wikipedia.org/wiki/1978_United_States_Grand_Prix
542,Canadian Grand Prix - 1978,reutemann,,11,3,3,3.0,16,1978.0,http://en.wikipedia.org/wiki/1978_Canadian_Grand_Prix
