raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
968,Abu Dhabi Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,1.0,21,2016.0,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix
968,Abu Dhabi Grand Prix - 2016,rosberg,2.0,2,2,2,1.0,1.0,21,2016.0,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix
968,Abu Dhabi Grand Prix - 2016,max_verstappen,6.0,6,4,4,5.0,2.0,21,2016.0,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix
968,Abu Dhabi Grand Prix - 2016,ricciardo,3.0,3,5,5,3.0,2.0,21,2016.0,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix
973,Spanish Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,1.0,5,2017.0,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix
973,Spanish Grand Prix - 2017,vettel,2.0,2,2,2,1.0,2.0,5,2017.0,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix
973,Spanish Grand Prix - 2017,bottas,3.0,3,\N,17,3.0,1.0,5,2017.0,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix
973,Spanish Grand Prix - 2017,raikkonen,4.0,4,\N,20,4.0,2.0,5,2017.0,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix
974,Monaco Grand Prix - 2017,vettel,2.0,2,1,1,1.0,1.0,6,2017.0,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix
974,Monaco Grand Prix - 2017,raikkonen,1.0,1,2,2,4.0,1.0,6,2017.0,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix
974,Monaco Grand Prix - 2017,bottas,3.0,3,4,4,3.0,2.0,6,2017.0,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix
974,Monaco Grand Prix - 2017,hamilton,14.0,13,7,7,2.0,2.0,6,2017.0,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix
975,Canadian Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,1.0,7,2017.0,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix
975,Canadian Grand Prix - 2017,bottas,3.0,3,2,2,3.0,1.0,7,2017.0,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix
975,Canadian Grand Prix - 2017,vettel,2.0,2,4,4,1.0,2.0,7,2017.0,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix
975,Canadian Grand Prix - 2017,raikkonen,4.0,4,7,7,4.0,2.0,7,2017.0,http://en.wikipedia.org/wiki/2017_Canadian_Grand_Prix
976,Azerbaijan Grand Prix - 2017,bottas,2.0,2,2,2,3.0,1.0,8,2017.0,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix
976,Azerbaijan Grand Prix - 2017,vettel,4.0,4,4,4,1.0,2.0,8,2017.0,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix
976,Azerbaijan Grand Prix - 2017,hamilton,1.0,1,5,5,2.0,1.0,8,2017.0,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix
976,Azerbaijan Grand Prix - 2017,raikkonen,3.0,3,14,14,5.0,2.0,8,2017.0,http://en.wikipedia.org/wiki/2017_Azerbaijan_Grand_Prix
977,Austrian Grand Prix - 2017,bottas,1.0,1,1,1,3.0,1.0,9,2017.0,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix
977,Austrian Grand Prix - 2017,vettel,2.0,2,2,2,1.0,2.0,9,2017.0,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix
977,Austrian Grand Prix - 2017,hamilton,3.0,8,4,4,2.0,1.0,9,2017.0,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix
977,Austrian Grand Prix - 2017,raikkonen,4.0,3,5,5,5.0,2.0,9,2017.0,http://en.wikipedia.org/wiki/2017_Austrian_Grand_Prix
978,British Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,1.0,10,2017.0,http://en.wikipedia.org/wiki/2017_British_Grand_Prix
978,British Grand Prix - 2017,bottas,4.0,9,2,2,3.0,1.0,10,2017.0,http://en.wikipedia.org/wiki/2017_British_Grand_Prix
978,British Grand Prix - 2017,raikkonen,2.0,2,3,3,5.0,2.0,10,2017.0,http://en.wikipedia.org/wiki/2017_British_Grand_Prix
978,British Grand Prix - 2017,vettel,3.0,3,7,7,1.0,2.0,10,2017.0,http://en.wikipedia.org/wiki/2017_British_Grand_Prix
979,Hungarian Grand Prix - 2017,vettel,1.0,1,1,1,1.0,2.0,11,2017.0,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix
979,Hungarian Grand Prix - 2017,raikkonen,2.0,2,2,2,5.0,2.0,11,2017.0,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix
979,Hungarian Grand Prix - 2017,bottas,3.0,3,3,3,3.0,1.0,11,2017.0,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix
979,Hungarian Grand Prix - 2017,hamilton,4.0,4,4,4,2.0,1.0,11,2017.0,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix
980,Belgian Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,1.0,12,2017.0,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix
980,Belgian Grand Prix - 2017,vettel,2.0,2,2,2,1.0,2.0,12,2017.0,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix
980,Belgian Grand Prix - 2017,raikkonen,4.0,4,4,4,5.0,2.0,12,2017.0,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix
980,Belgian Grand Prix - 2017,bottas,3.0,3,5,5,3.0,1.0,12,2017.0,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix
981,Italian Grand Prix - 2017,hamilton,1.0,1,1,1,1.0,1.0,13,2017.0,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix
981,Italian Grand Prix - 2017,bottas,6.0,4,2,2,3.0,1.0,13,2017.0,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix
981,Italian Grand Prix - 2017,vettel,8.0,6,3,3,2.0,2.0,13,2017.0,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix
981,Italian Grand Prix - 2017,raikkonen,7.0,5,5,5,5.0,2.0,13,2017.0,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix
982,Singapore Grand Prix - 2017,hamilton,5.0,5,1,1,1.0,1.0,14,2017.0,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix
982,Singapore Grand Prix - 2017,bottas,6.0,6,3,3,3.0,1.0,14,2017.0,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix
982,Singapore Grand Prix - 2017,vettel,1.0,1,\N,18,2.0,2.0,14,2017.0,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix
982,Singapore Grand Prix - 2017,raikkonen,4.0,4,\N,20,5.0,2.0,14,2017.0,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix
983,Malaysian Grand Prix - 2017,hamilton,1.0,1,2,2,1.0,1.0,15,2017.0,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix
983,Malaysian Grand Prix - 2017,vettel,20.0,20,4,4,2.0,2.0,15,2017.0,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix
983,Malaysian Grand Prix - 2017,bottas,5.0,5,5,5,3.0,1.0,15,2017.0,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix
983,Malaysian Grand Prix - 2017,raikkonen,2.0,0,\N,20,5.0,2.0,15,2017.0,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix
984,Japanese Grand Prix - 2017,hamilton,1.0,1,1,1,1.0,1.0,16,2017.0,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix
984,Japanese Grand Prix - 2017,bottas,2.0,6,4,4,3.0,1.0,16,2017.0,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix
984,Japanese Grand Prix - 2017,raikkonen,6.0,10,5,5,5.0,2.0,16,2017.0,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix
984,Japanese Grand Prix - 2017,vettel,3.0,2,\N,19,2.0,2.0,16,2017.0,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix
985,United States Grand Prix - 2017,hamilton,1.0,1,1,1,1.0,1.0,17,2017.0,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix
985,United States Grand Prix - 2017,vettel,2.0,2,2,2,2.0,2.0,17,2017.0,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix
985,United States Grand Prix - 2017,raikkonen,5.0,5,3,3,5.0,2.0,17,2017.0,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix
985,United States Grand Prix - 2017,bottas,3.0,3,5,5,3.0,1.0,17,2017.0,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix
986,Mexican Grand Prix - 2017,bottas,4.0,4,2,2,3.0,1.0,18,2017.0,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix
986,Mexican Grand Prix - 2017,raikkonen,5.0,5,3,3,5.0,2.0,18,2017.0,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix
986,Mexican Grand Prix - 2017,vettel,1.0,1,4,4,2.0,2.0,18,2017.0,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix
986,Mexican Grand Prix - 2017,hamilton,3.0,3,9,9,1.0,1.0,18,2017.0,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix
987,Brazilian Grand Prix - 2017,vettel,2.0,2,1,1,2.0,2.0,19,2017.0,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix
987,Brazilian Grand Prix - 2017,bottas,1.0,1,2,2,3.0,1.0,19,2017.0,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix
987,Brazilian Grand Prix - 2017,raikkonen,3.0,3,3,3,5.0,2.0,19,2017.0,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix
987,Brazilian Grand Prix - 2017,hamilton,20.0,20,4,4,1.0,1.0,19,2017.0,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix
988,Abu Dhabi Grand Prix - 2017,bottas,1.0,1,1,1,3.0,1.0,20,2017.0,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix
988,Abu Dhabi Grand Prix - 2017,hamilton,2.0,2,2,2,1.0,1.0,20,2017.0,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix
988,Abu Dhabi Grand Prix - 2017,vettel,3.0,3,3,3,2.0,2.0,20,2017.0,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix
988,Abu Dhabi Grand Prix - 2017,raikkonen,5.0,5,4,4,4.0,2.0,20,2017.0,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix
993,Spanish Grand Prix - 2018,hamilton,1.0,1,1,1,1.0,1.0,5,2018.0,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix
993,Spanish Grand Prix - 2018,bottas,2.0,2,2,2,3.0,1.0,5,2018.0,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix
993,Spanish Grand Prix - 2018,vettel,3.0,3,4,4,2.0,2.0,5,2018.0,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix
993,Spanish Grand Prix - 2018,raikkonen,4.0,4,\N,17,4.0,2.0,5,2018.0,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix
994,Monaco Grand Prix - 2018,vettel,2.0,2,2,2,2.0,2.0,6,2018.0,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix
994,Monaco Grand Prix - 2018,hamilton,3.0,3,3,3,1.0,1.0,6,2018.0,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix
994,Monaco Grand Prix - 2018,raikkonen,4.0,4,4,4,5.0,2.0,6,2018.0,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix
994,Monaco Grand Prix - 2018,bottas,5.0,5,5,5,4.0,1.0,6,2018.0,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix
995,Canadian Grand Prix - 2018,vettel,1.0,1,1,1,1.0,2.0,7,2018.0,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix
995,Canadian Grand Prix - 2018,bottas,2.0,2,2,2,3.0,1.0,7,2018.0,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix
995,Canadian Grand Prix - 2018,hamilton,4.0,4,5,5,2.0,1.0,7,2018.0,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix
995,Canadian Grand Prix - 2018,raikkonen,5.0,5,6,6,5.0,2.0,7,2018.0,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix
996,French Grand Prix - 2018,hamilton,1.0,1,1,1,1.0,1.0,8,2018.0,http://en.wikipedia.org/wiki/2018_French_Grand_Prix
996,French Grand Prix - 2018,raikkonen,6.0,6,3,3,5.0,2.0,8,2018.0,http://en.wikipedia.org/wiki/2018_French_Grand_Prix
996,French Grand Prix - 2018,vettel,3.0,3,5,5,2.0,2.0,8,2018.0,http://en.wikipedia.org/wiki/2018_French_Grand_Prix
996,French Grand Prix - 2018,bottas,2.0,2,7,7,4.0,1.0,8,2018.0,http://en.wikipedia.org/wiki/2018_French_Grand_Prix
997,Austrian Grand Prix - 2018,raikkonen,4.0,3,2,2,3.0,1.0,9,2018.0,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix
997,Austrian Grand Prix - 2018,vettel,3.0,6,3,3,1.0,1.0,9,2018.0,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix
997,Austrian Grand Prix - 2018,hamilton,2.0,2,\N,16,2.0,2.0,9,2018.0,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix
997,Austrian Grand Prix - 2018,bottas,1.0,1,\N,19,6.0,2.0,9,2018.0,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix
998,British Grand Prix - 2018,vettel,2.0,2,1,1,1.0,1.0,10,2018.0,http://en.wikipedia.org/wiki/2018_British_Grand_Prix
998,British Grand Prix - 2018,hamilton,1.0,1,2,2,2.0,2.0,10,2018.0,http://en.wikipedia.org/wiki/2018_British_Grand_Prix
998,British Grand Prix - 2018,raikkonen,3.0,3,3,3,3.0,1.0,10,2018.0,http://en.wikipedia.org/wiki/2018_British_Grand_Prix
998,British Grand Prix - 2018,bottas,4.0,4,4,4,5.0,2.0,10,2018.0,http://en.wikipedia.org/wiki/2018_British_Grand_Prix
999,German Grand Prix - 2018,hamilton,14.0,14,1,1,1.0,1.0,11,2018.0,http://en.wikipedia.org/wiki/2018_German_Grand_Prix
999,German Grand Prix - 2018,bottas,2.0,2,2,2,4.0,1.0,11,2018.0,http://en.wikipedia.org/wiki/2018_German_Grand_Prix
999,German Grand Prix - 2018,raikkonen,3.0,3,3,3,3.0,2.0,11,2018.0,http://en.wikipedia.org/wiki/2018_German_Grand_Prix
999,German Grand Prix - 2018,vettel,1.0,1,\N,18,2.0,2.0,11,2018.0,http://en.wikipedia.org/wiki/2018_German_Grand_Prix
1000,Hungarian Grand Prix - 2018,hamilton,1.0,1,1,1,1.0,1.0,12,2018.0,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix
1000,Hungarian Grand Prix - 2018,vettel,4.0,4,2,2,2.0,2.0,12,2018.0,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix
1000,Hungarian Grand Prix - 2018,raikkonen,3.0,3,3,3,3.0,2.0,12,2018.0,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix
1000,Hungarian Grand Prix - 2018,bottas,2.0,2,5,5,4.0,1.0,12,2018.0,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix
1001,Belgian Grand Prix - 2018,vettel,2.0,2,1,1,2.0,2.0,13,2018.0,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix
1001,Belgian Grand Prix - 2018,hamilton,1.0,1,2,2,1.0,1.0,13,2018.0,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix
1001,Belgian Grand Prix - 2018,bottas,10.0,19,4,4,4.0,1.0,13,2018.0,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix
1001,Belgian Grand Prix - 2018,raikkonen,6.0,6,\N,17,3.0,2.0,13,2018.0,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix
1002,Italian Grand Prix - 2018,hamilton,3.0,3,1,1,1.0,1.0,14,2018.0,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix
1002,Italian Grand Prix - 2018,raikkonen,1.0,1,2,2,3.0,2.0,14,2018.0,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix
1002,Italian Grand Prix - 2018,bottas,4.0,4,3,3,4.0,1.0,14,2018.0,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix
1002,Italian Grand Prix - 2018,vettel,2.0,2,4,4,2.0,2.0,14,2018.0,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix
1003,Singapore Grand Prix - 2018,hamilton,1.0,1,1,1,1.0,1.0,15,2018.0,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix
1003,Singapore Grand Prix - 2018,vettel,3.0,3,3,3,2.0,2.0,15,2018.0,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix
1003,Singapore Grand Prix - 2018,bottas,4.0,4,4,4,4.0,1.0,15,2018.0,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix
1003,Singapore Grand Prix - 2018,raikkonen,5.0,5,5,5,3.0,2.0,15,2018.0,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix
1004,Russian Grand Prix - 2018,hamilton,2.0,2,1,1,1.0,1.0,16,2018.0,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix
1004,Russian Grand Prix - 2018,bottas,1.0,1,2,2,3.0,1.0,16,2018.0,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix
1004,Russian Grand Prix - 2018,vettel,3.0,3,3,3,2.0,2.0,16,2018.0,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix
1004,Russian Grand Prix - 2018,raikkonen,4.0,4,4,4,4.0,2.0,16,2018.0,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix
1005,Japanese Grand Prix - 2018,hamilton,1.0,1,1,1,1.0,1.0,17,2018.0,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix
1005,Japanese Grand Prix - 2018,bottas,2.0,2,2,2,3.0,1.0,17,2018.0,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix
1005,Japanese Grand Prix - 2018,raikkonen,4.0,4,5,5,4.0,2.0,17,2018.0,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix
1005,Japanese Grand Prix - 2018,vettel,9.0,8,6,6,2.0,2.0,17,2018.0,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix
1006,United States Grand Prix - 2018,raikkonen,3.0,2,1,1,3.0,2.0,18,2018.0,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix
1006,United States Grand Prix - 2018,hamilton,1.0,1,3,3,1.0,1.0,18,2018.0,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix
1006,United States Grand Prix - 2018,vettel,2.0,5,4,4,2.0,2.0,18,2018.0,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix
1006,United States Grand Prix - 2018,bottas,4.0,3,5,5,4.0,1.0,18,2018.0,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix
1007,Mexican Grand Prix - 2018,vettel,4.0,4,2,2,2.0,2.0,19,2018.0,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix
1007,Mexican Grand Prix - 2018,raikkonen,6.0,6,3,3,3.0,2.0,19,2018.0,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix
1007,Mexican Grand Prix - 2018,hamilton,3.0,3,4,4,1.0,1.0,19,2018.0,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix
1007,Mexican Grand Prix - 2018,bottas,5.0,5,5,5,4.0,1.0,19,2018.0,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix
1008,Brazilian Grand Prix - 2018,hamilton,1.0,1,1,1,1.0,1.0,20,2018.0,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix
1008,Brazilian Grand Prix - 2018,raikkonen,4.0,4,3,3,3.0,2.0,20,2018.0,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix
1008,Brazilian Grand Prix - 2018,bottas,3.0,3,5,5,4.0,1.0,20,2018.0,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix
1008,Brazilian Grand Prix - 2018,vettel,2.0,2,6,6,2.0,2.0,20,2018.0,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix
1009,Abu Dhabi Grand Prix - 2018,hamilton,1.0,1,1,1,1.0,1.0,21,2018.0,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix
1009,Abu Dhabi Grand Prix - 2018,vettel,3.0,3,2,2,2.0,2.0,21,2018.0,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix
1009,Abu Dhabi Grand Prix - 2018,bottas,2.0,2,5,5,5.0,1.0,21,2018.0,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix
1009,Abu Dhabi Grand Prix - 2018,raikkonen,4.0,4,\N,19,3.0,2.0,21,2018.0,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix
1014,Spanish Grand Prix - 2019,hamilton,2.0,2,1,1,1.0,1.0,5,2019.0,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix
1014,Spanish Grand Prix - 2019,bottas,1.0,1,2,2,2.0,1.0,5,2019.0,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix
1014,Spanish Grand Prix - 2019,vettel,3.0,3,4,4,4.0,2.0,5,2019.0,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix
1014,Spanish Grand Prix - 2019,leclerc,5.0,5,5,5,5.0,2.0,5,2019.0,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix
1015,Monaco Grand Prix - 2019,hamilton,1.0,1,1,1,1.0,1.0,6,2019.0,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix
1015,Monaco Grand Prix - 2019,vettel,4.0,4,2,2,3.0,2.0,6,2019.0,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix
1015,Monaco Grand Prix - 2019,bottas,2.0,2,3,3,2.0,1.0,6,2019.0,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix
1015,Monaco Grand Prix - 2019,leclerc,16.0,15,\N,20,5.0,2.0,6,2019.0,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix
1016,Canadian Grand Prix - 2019,hamilton,2.0,2,1,1,1.0,1.0,7,2019.0,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix
1016,Canadian Grand Prix - 2019,vettel,1.0,1,2,2,3.0,2.0,7,2019.0,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix
1016,Canadian Grand Prix - 2019,leclerc,3.0,3,3,3,5.0,2.0,7,2019.0,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix
1016,Canadian Grand Prix - 2019,bottas,6.0,6,4,4,2.0,1.0,7,2019.0,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix
1017,French Grand Prix - 2019,hamilton,1.0,1,1,1,1.0,1.0,8,2019.0,http://en.wikipedia.org/wiki/2019_French_Grand_Prix
1017,French Grand Prix - 2019,bottas,2.0,2,2,2,2.0,1.0,8,2019.0,http://en.wikipedia.org/wiki/2019_French_Grand_Prix
1017,French Grand Prix - 2019,leclerc,3.0,3,3,3,5.0,2.0,8,2019.0,http://en.wikipedia.org/wiki/2019_French_Grand_Prix
1017,French Grand Prix - 2019,vettel,7.0,7,5,5,3.0,2.0,8,2019.0,http://en.wikipedia.org/wiki/2019_French_Grand_Prix
1018,Austrian Grand Prix - 2019,leclerc,1.0,1,2,2,5.0,2.0,9,2019.0,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix
1018,Austrian Grand Prix - 2019,bottas,4.0,3,3,3,2.0,1.0,9,2019.0,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix
1018,Austrian Grand Prix - 2019,vettel,10.0,9,4,4,4.0,2.0,9,2019.0,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix
1018,Austrian Grand Prix - 2019,hamilton,2.0,4,5,5,1.0,1.0,9,2019.0,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix
1019,British Grand Prix - 2019,hamilton,2.0,2,1,1,1.0,1.0,10,2019.0,http://en.wikipedia.org/wiki/2019_British_Grand_Prix
1019,British Grand Prix - 2019,bottas,1.0,1,2,2,2.0,1.0,10,2019.0,http://en.wikipedia.org/wiki/2019_British_Grand_Prix
1019,British Grand Prix - 2019,leclerc,3.0,3,3,3,5.0,2.0,10,2019.0,http://en.wikipedia.org/wiki/2019_British_Grand_Prix
1019,British Grand Prix - 2019,vettel,6.0,6,16,16,4.0,2.0,10,2019.0,http://en.wikipedia.org/wiki/2019_British_Grand_Prix
1020,German Grand Prix - 2019,vettel,20.0,20,2,2,4.0,2.0,11,2019.0,http://en.wikipedia.org/wiki/2019_German_Grand_Prix
1020,German Grand Prix - 2019,hamilton,1.0,1,9,9,1.0,1.0,11,2019.0,http://en.wikipedia.org/wiki/2019_German_Grand_Prix
1020,German Grand Prix - 2019,bottas,3.0,3,\N,15,2.0,1.0,11,2019.0,http://en.wikipedia.org/wiki/2019_German_Grand_Prix
1020,German Grand Prix - 2019,leclerc,10.0,10,\N,17,5.0,2.0,11,2019.0,http://en.wikipedia.org/wiki/2019_German_Grand_Prix
1021,Hungarian Grand Prix - 2019,hamilton,3.0,3,1,1,1.0,1.0,12,2019.0,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix
1021,Hungarian Grand Prix - 2019,vettel,5.0,5,3,3,4.0,2.0,12,2019.0,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix
1021,Hungarian Grand Prix - 2019,leclerc,4.0,4,4,4,5.0,2.0,12,2019.0,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix
1021,Hungarian Grand Prix - 2019,bottas,2.0,2,8,8,2.0,1.0,12,2019.0,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix
1022,Belgian Grand Prix - 2019,leclerc,1.0,1,1,1,5.0,2.0,13,2019.0,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix
1022,Belgian Grand Prix - 2019,hamilton,3.0,3,2,2,1.0,1.0,13,2019.0,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix
1022,Belgian Grand Prix - 2019,bottas,4.0,4,3,3,2.0,1.0,13,2019.0,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix
1022,Belgian Grand Prix - 2019,vettel,2.0,2,4,4,4.0,2.0,13,2019.0,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix
1023,Italian Grand Prix - 2019,leclerc,1.0,1,1,1,4.0,2.0,14,2019.0,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix
1023,Italian Grand Prix - 2019,bottas,3.0,3,2,2,2.0,1.0,14,2019.0,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix
1023,Italian Grand Prix - 2019,hamilton,2.0,2,3,3,1.0,1.0,14,2019.0,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix
1023,Italian Grand Prix - 2019,vettel,4.0,4,13,13,5.0,2.0,14,2019.0,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix
